43	blue-collar	married	basic.9y	no	1	0	cellular	may	wed	324	3	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	management	married	university.degree	no	0	0	telephone	jun	fri	84	5	999	0	nonexistent	1.4	94.465	-41.8	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	blue-collar	married	basic.4y	no	0	0	cellular	aug	fri	94	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.6y	no	1	0	cellular	apr	fri	611	1	999	1	failure	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	technician	single	high.school	no	0	0	cellular	jul	mon	568	8	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	basic.6y	unknown	0	0	telephone	may	thu	383	3	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	blue-collar	married	basic.9y	unknown	1	0	telephone	may	fri	267	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	self-employed	single	university.degree	no	1	0	cellular	jul	thu	198	2	999	0	nonexistent	-1.7	94.215	-40.3	0.846	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	admin.	single	university.degree	unknown	1	1	telephone	may	wed	415	1	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	admin.	single	professional.course	no	0	0	telephone	may	thu	462	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	no	1	0	cellular	aug	wed	67	3	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	married	university.degree	no	1	0	cellular	aug	wed	1842	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	entrepreneur	married	basic.4y	unknown	1	0	cellular	jul	thu	20	20	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	married	professional.course	no	0	0	cellular	may	mon	72	2	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	married	high.school	no	0	1	telephone	may	mon	50	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	blue-collar	married	basic.4y	no	1	0	telephone	may	thu	106	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	technician	single	university.degree	no	1	1	cellular	may	thu	121	1	999	1	failure	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
62	technician	married	unknown	no	0	1	cellular	jul	mon	123	2	6	1	success	-1.7	94.215	-40.3	0.827	4991.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	single	university.degree	no	0	0	cellular	aug	fri	192	5	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	single	university.degree	no	1	0	cellular	aug	thu	336	3	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	admin.	married	high.school	no	1	1	telephone	may	tue	177	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	entrepreneur	married	basic.9y	no	1	0	cellular	nov	mon	555	1	999	0	nonexistent	-0.1	93.2	-42	4.191	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	divorced	university.degree	no	1	0	cellular	aug	mon	146	2	999	2	failure	-2.9	92.201	-31.4	0.884	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	management	married	university.degree	no	0	0	cellular	aug	wed	414	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
60	admin.	married	university.degree	no	1	0	telephone	jul	thu	363	1	999	0	nonexistent	-2.9	92.469	-33.6	1.072	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	admin.	married	university.degree	no	1	1	cellular	may	mon	353	2	999	0	nonexistent	-1.8	92.893	-46.2	1.354	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.4y	no	0	0	cellular	may	thu	87	1	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	divorced	professional.course	unknown	0	0	cellular	aug	wed	196	2	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	entrepreneur	single	university.degree	no	1	0	cellular	nov	thu	45	1	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	admin.	single	basic.9y	unknown	0	0	telephone	may	tue	134	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	technician	single	professional.course	no	1	0	telephone	jun	fri	87	3	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	technician	married	basic.9y	no	0	0	telephone	may	fri	1110	3	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	divorced	professional.course	no	1	1	telephone	may	tue	532	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	blue-collar	married	basic.9y	unknown	1	1	telephone	may	thu	52	2	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	single	university.degree	no	0	0	cellular	aug	wed	62	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	technician	divorced	university.degree	no	1	0	cellular	jul	thu	223	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	married	professional.course	no	0	0	telephone	may	wed	489	2	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	management	single	university.degree	no	1	0	cellular	nov	fri	79	2	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	self-employed	married	university.degree	no	1	0	cellular	aug	thu	140	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	services	divorced	high.school	no	1	0	telephone	may	fri	228	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	services	divorced	basic.9y	no	0	0	cellular	jul	tue	805	3	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	married	university.degree	unknown	0	0	cellular	jul	mon	80	1	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	admin.	married	university.degree	no	0	0	cellular	apr	thu	258	1	2	2	success	-1.8	93.075	-47.1	1.365	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	retired	married	basic.4y	no	0	0	cellular	aug	mon	97	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	blue-collar	married	basic.4y	unknown	0	0	cellular	aug	fri	153	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	unemployed	single	basic.9y	no	1	0	cellular	nov	thu	118	4	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	blue-collar	married	high.school	no	0	0	cellular	jul	mon	110	1	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	married	university.degree	no	1	0	cellular	aug	wed	87	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	services	divorced	high.school	no	1	1	cellular	oct	wed	178	4	3	1	success	-1.1	94.601	-49.5	1.016	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	married	high.school	no	0	0	cellular	jul	mon	157	3	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.4y	no	0	0	telephone	may	mon	55	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	divorced	basic.4y	no	0	0	telephone	may	wed	519	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	single	basic.9y	no	1	0	cellular	may	wed	282	1	999	1	failure	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
61	retired	married	basic.9y	no	0	1	cellular	mar	tue	125	2	999	0	nonexistent	-1.8	92.843	-50	1.556	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	services	single	university.degree	no	0	0	cellular	aug	fri	394	6	999	0	nonexistent	-1.7	94.027	-38.3	0.898	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	blue-collar	single	basic.9y	unknown	1	0	telephone	may	thu	323	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	technician	single	basic.9y	no	1	0	cellular	apr	wed	56	7	999	0	nonexistent	-1.8	93.075	-47.1	1.445	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	management	single	university.degree	no	1	1	telephone	may	thu	131	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	married	professional.course	no	0	0	cellular	jul	thu	3643	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	unemployed	married	basic.4y	no	0	0	telephone	jun	mon	203	1	999	0	nonexistent	1.4	94.465	-41.8	4.947	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	0	1	cellular	jul	thu	582	2	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	admin.	married	university.degree	no	0	0	cellular	may	mon	98	2	999	1	failure	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	technician	single	university.degree	no	1	0	cellular	aug	fri	131	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	basic.9y	unknown	0	0	telephone	jun	thu	232	1	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	admin.	married	high.school	no	0	0	cellular	jul	thu	298	1	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	self-employed	married	university.degree	no	1	0	cellular	mar	wed	60	3	999	0	nonexistent	-1.8	92.843	-50	1.663	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	single	university.degree	no	1	1	cellular	apr	mon	147	2	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	services	single	high.school	no	0	0	cellular	may	fri	7	5	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	housemaid	married	basic.4y	unknown	1	0	telephone	may	mon	84	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	married	high.school	no	1	0	cellular	may	mon	27	7	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	entrepreneur	married	unknown	no	1	1	cellular	apr	mon	207	2	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	admin.	single	high.school	no	0	0	cellular	aug	thu	510	2	17	1	success	-1.7	94.027	-38.3	0.904	4991.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	divorced	high.school	no	0	0	cellular	nov	tue	115	1	999	1	failure	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	blue-collar	married	basic.9y	no	1	0	cellular	apr	thu	188	1	999	1	failure	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	technician	married	high.school	no	1	0	cellular	aug	mon	862	9	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	admin.	married	high.school	no	0	1	cellular	aug	tue	96	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	technician	married	professional.course	unknown	1	0	telephone	may	tue	251	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	housemaid	married	basic.9y	no	1	1	cellular	nov	wed	133	2	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	entrepreneur	married	university.degree	no	1	0	cellular	nov	fri	12	5	999	1	failure	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	technician	married	professional.course	no	1	0	telephone	mar	mon	247	5	999	2	failure	-1.8	93.369	-34.8	0.646	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
20	blue-collar	single	basic.9y	unknown	1	0	cellular	may	thu	42	7	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	married	basic.9y	no	1	0	cellular	may	tue	631	1	11	1	success	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
80	retired	divorced	basic.4y	no	0	0	cellular	oct	tue	96	1	999	0	nonexistent	-3.4	92.431	-26.9	0.744	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	admin.	single	university.degree	no	0	0	cellular	nov	mon	76	1	999	0	nonexistent	-0.1	93.2	-42	4.191	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	technician	married	professional.course	no	1	1	cellular	mar	wed	395	1	9	1	success	-1.8	93.369	-34.8	0.644	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	blue-collar	divorced	high.school	unknown	1	0	cellular	apr	mon	111	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
62	retired	married	university.degree	no	1	0	cellular	nov	thu	329	1	999	2	failure	-1.1	94.767	-50.8	1.031	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	admin.	single	university.degree	no	0	0	cellular	jun	fri	398	2	999	0	nonexistent	-2.9	92.963	-40.8	1.268	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	high.school	no	1	0	telephone	jun	thu	285	2	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	blue-collar	married	basic.4y	unknown	0	0	telephone	may	wed	332	2	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	blue-collar	married	basic.4y	no	1	0	telephone	jun	thu	309	1	999	0	nonexistent	1.4	94.465	-41.8	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.4y	unknown	1	0	cellular	may	wed	28	2	999	0	nonexistent	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	married	professional.course	no	1	0	telephone	may	fri	713	3	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.4y	no	0	0	cellular	may	tue	217	2	999	0	nonexistent	-1.8	92.893	-46.2	1.344	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	married	professional.course	no	0	0	telephone	jun	fri	81	3	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	0	0	cellular	aug	fri	97	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	admin.	single	university.degree	no	1	0	cellular	aug	thu	44	1	999	0	nonexistent	1.4	93.444	-36.1	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	single	unknown	unknown	0	0	cellular	nov	tue	74	2	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	single	high.school	no	0	0	telephone	may	tue	21	7	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	1	0	cellular	aug	thu	104	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	technician	married	professional.course	no	0	0	telephone	jun	thu	158	1	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	married	high.school	unknown	0	0	cellular	jul	mon	35	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	retired	married	basic.9y	unknown	0	0	cellular	jul	thu	59	4	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	admin.	married	high.school	no	0	0	cellular	may	thu	202	2	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	retired	divorced	professional.course	no	0	0	telephone	jun	wed	203	1	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	services	married	high.school	unknown	1	0	telephone	jun	tue	120	2	999	0	nonexistent	1.4	94.465	-41.8	4.864	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	admin.	married	university.degree	no	0	0	cellular	aug	tue	145	8	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	admin.	single	high.school	no	0	0	telephone	may	tue	172	4	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.4y	no	0	0	telephone	may	fri	122	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	admin.	single	university.degree	no	1	1	cellular	aug	wed	79	3	999	0	nonexistent	1.4	93.444	-36.1	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	self-employed	divorced	university.degree	no	1	0	cellular	nov	tue	278	2	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	single	university.degree	no	0	1	cellular	apr	fri	85	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	services	divorced	high.school	no	1	1	cellular	apr	wed	303	1	999	1	failure	-1.8	93.075	-47.1	1.445	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	services	married	high.school	unknown	1	1	cellular	may	wed	141	2	999	0	nonexistent	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	blue-collar	married	basic.6y	no	1	1	cellular	nov	fri	36	2	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	self-employed	single	professional.course	no	1	0	cellular	jul	thu	71	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
22	self-employed	single	professional.course	no	1	0	cellular	oct	wed	218	1	999	0	nonexistent	-1.1	94.601	-49.5	0.959	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	admin.	single	basic.9y	no	1	1	telephone	may	mon	335	4	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
88	retired	divorced	basic.4y	no	1	1	cellular	mar	wed	82	2	999	0	nonexistent	-1.8	92.843	-50	1.663	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	single	university.degree	unknown	1	0	telephone	may	tue	165	2	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	management	married	university.degree	unknown	1	0	cellular	apr	fri	268	1	999	1	failure	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	married	university.degree	no	1	0	telephone	may	thu	379	4	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	married	professional.course	no	1	0	cellular	aug	mon	63	6	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	management	divorced	university.degree	no	0	0	cellular	jul	tue	131	5	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	technician	single	professional.course	no	1	1	cellular	may	mon	144	1	999	0	nonexistent	-1.8	92.893	-46.2	1.244	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	admin.	married	university.degree	unknown	0	0	cellular	jul	wed	815	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	student	single	university.degree	no	0	0	cellular	aug	thu	184	1	999	0	nonexistent	-2.9	92.201	-31.4	0.851	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	admin.	married	university.degree	unknown	0	0	cellular	aug	tue	101	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	technician	married	professional.course	no	0	0	telephone	may	fri	736	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	technician	married	unknown	no	1	1	cellular	may	mon	963	1	3	2	success	-1.8	92.893	-46.2	1.354	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	services	married	university.degree	no	0	0	cellular	apr	thu	237	1	999	0	nonexistent	-1.8	93.075	-47.1	1.365	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	university.degree	unknown	1	0	cellular	aug	thu	10	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	no	1	1	cellular	aug	tue	265	1	999	1	failure	-2.9	92.201	-31.4	0.883	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	blue-collar	married	basic.9y	no	0	1	telephone	may	mon	535	6	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	married	university.degree	unknown	0	0	cellular	aug	fri	96	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
